id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	245.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	245.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	50.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	x
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
10818	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10818	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
10838	8.0	3.0	sleep	sleep	True	None	None	how	True	False	True	False	None	True	False	False	x
10862	25.0	4.0	accompany	have	None	None	how	how exactly	False	False	False	False	None	True	False	False	x
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	25.0	2.0	be	have	None	True	None	None	False	True	False	False	2	True	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	2.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	2.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	/
10862	4.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	/
10862	4.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	-
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	4.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	2.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	-
10862	25.0	4.0	accompany	have	None	None	how	how exactly	False	False	False	False	None	True	False	False	-
10862	25.0	4.0	be	have	None	None	None	how exactly	False	False	False	False	None	True	False	False	-
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	-
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	-
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	-
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	2.0	be	have	None	True	None	None	False	True	False	False	2	True	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	2.0	be	have	None	True	None	None	False	True	False	False	2	True	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	2.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	2.0	be	have	None	True	None	None	False	True	False	False	2	True	False	False	+
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	2.0	4.0	have	have	True	True	None	None	True	True	True	False	None	False	False	False	-
10862	86.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	True	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	+
10862	2.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	25.0	86.0	be	be	None	None	None	None	False	False	True	False	None	False	False	False	+
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	x
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	+
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	x
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	2.0	86.0	have	be	True	None	None	None	True	False	False	False	None	False	False	False	+
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	/
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	+
10862	4.0	25.0	have	accompany	True	None	None	how	True	False	False	False	None	False	False	False	x
10862	2.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	-
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	25.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	False	False	False	-
10862	4.0	4.0	have	have	True	None	None	how exactly	True	False	True	False	None	False	False	False	x
10862	86.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	True	False	False	-
10862	25.0	4.0	be	have	None	True	None	None	False	True	False	True	2	True	False	False	x
10862	86.0	25.0	be	accompany	None	None	None	how	False	False	False	False	None	True	False	False	-
10862	25.0	4.0	be	have	None	None	None	how exactly	False	False	False	False	None	True	False	False	x
